state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02203,71,0310763,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,2,1,2,145000,03,0,4,1,1,2,01,3,34,1,10,3,0,1,1
06,02203,71,0310763,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,2,1,2,145000,03,0,4,1,1,2,02,3,33,18,10,1,0,1,1
06,02203,71,0310763,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,2,1,2,145000,03,0,4,1,1,2,03,3,32,18,10,2,0,2,1
06,02203,72,0318053,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,23000,01,0,1,1,1,2,01,4,53,1,10,1,0,1,1
06,02203,73,0320483,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,6000,01,0,1,2,1,1,01,5,93,1,10,5,0,2,1
06,02203,74,0325319,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,37710,01,0,2,1,1,2,01,4,50,1,10,1,0,1,1
06,02203,75,0331903,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,174500,02,0,4,1,1,2,01,3,33,1,10,1,0,1,1
06,02203,75,0331903,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,174500,02,0,4,1,1,2,02,3,35,19,10,2,0,1,1
06,02203,76,0333026,1,5,3,3,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,3,1,0,0,26500,03,0,1,2,1,2,01,5,66,1,10,5,0,1,1
06,02203,76,0333026,1,5,3,3,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,3,1,0,0,26500,03,0,1,2,1,2,02,4,60,2,10,5,0,2,1
06,02203,76,0333026,1,5,3,3,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,3,1,0,0,26500,03,0,1,2,1,2,03,3,31,3,10,1,7,1,1
06,02203,77,0346537,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,39000,01,0,2,1,1,2,01,3,37,1,10,1,0,1,1
06,02203,78,0349999,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,220000,02,0,4,1,1,2,01,3,35,1,10,1,0,2,1
06,02203,78,0349999,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,220000,02,0,4,1,1,2,02,3,38,19,10,1,0,1,1
06,02203,79,0352051,2,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,31000,01,0,2,1,0,2,01,3,32,1,1,1,0,2,1
06,02203,80,0354460,3,5,6,3,2,0,1,1,0,0,0,0,0,2,1,1,1,0,2,5,1,0,0,83380,06,0,3,2,1,2,01,5,71,1,10,5,0,1,1
06,02203,80,0354460,3,5,6,3,2,0,1,1,0,0,0,0,0,2,1,1,1,0,2,5,1,0,0,83380,06,0,3,2,1,2,02,4,63,2,10,1,0,2,1
06,02203,80,0354460,3,5,6,3,2,0,1,1,0,0,0,0,0,2,1,1,1,0,2,5,1,0,0,83380,06,0,3,2,1,2,03,3,42,3,10,5,0,1,1
06,02203,80,0354460,3,5,6,3,2,0,1,1,0,0,0,0,0,2,1,1,1,0,2,5,1,0,0,83380,06,0,3,2,1,2,04,5,93,7,10,5,0,2,1
06,02203,80,0354460,3,5,6,3,2,0,1,1,0,0,0,0,0,2,1,1,1,0,2,5,1,0,0,83380,06,0,3,2,1,2,05,3,35,3,10,5,0,1,1
06,02203,80,0354460,3,5,6,3,2,0,1,1,0,0,0,0,0,2,1,1,1,0,2,5,1,0,0,83380,06,0,3,2,1,2,06,1,03,8,10,5,1,1,1
06,02203,81,0358903,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,17720,01,0,1,1,1,2,01,3,30,1,10,1,0,2,1
06,02203,83,0360138,4,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,165000,02,0,4,1,1,2,01,3,34,1,10,1,0,1,1
06,02203,83,0360138,4,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,165000,02,0,4,1,1,2,02,3,29,19,10,5,0,1,1
06,02203,84,0360481,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,8800,01,0,1,2,1,1,01,5,84,1,10,5,0,2,1
06,02203,85,0362162,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,3,42,23,10,5,0,1,1
06,02203,87,0372083,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,37000,01,0,2,1,1,2,01,3,26,1,10,1,0,1,1
06,02203,88,0372199,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,8000,01,0,1,2,1,1,01,5,75,1,10,5,0,1,1
06,02203,89,0376909,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,36000,01,0,2,1,1,2,01,4,61,1,10,1,0,2,1
06,02203,90,0377371,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,62050,01,0,3,1,1,2,01,4,57,1,10,1,0,1,1
06,02203,91,0383200,4,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,103300,02,0,4,2,1,2,01,5,69,1,10,4,0,1,1
06,02203,91,0383200,4,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,103300,02,0,4,2,1,2,02,4,52,18,10,1,0,2,1
06,02203,92,0393478,2,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,30800,02,0,2,1,1,2,01,3,35,1,8,1,0,2,1
06,02203,92,0393478,2,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,30800,02,0,2,1,1,2,02,3,35,16,8,1,0,1,1
06,02203,93,0395169,1,3,4,2,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,15000,04,0,1,1,1,2,01,3,29,1,10,1,0,1,1
06,02203,93,0395169,1,3,4,2,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,15000,04,0,1,1,1,2,02,3,29,2,10,2,0,2,1
06,02203,93,0395169,1,3,4,2,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,15000,04,0,1,1,1,2,03,1,03,3,10,5,1,2,1
06,02203,93,0395169,1,3,4,2,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,15000,04,0,1,1,1,2,04,1,00,3,10,5,0,1,1
06,02203,94,0396047,1,4,3,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,1,0,19700,03,0,1,1,0,2,01,4,59,1,1,1,0,2,1
06,02203,94,0396047,1,4,3,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,1,0,19700,03,0,1,1,0,2,02,3,41,3,9,5,7,2,1
06,02203,94,0396047,1,4,3,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,1,0,19700,03,0,1,1,0,2,03,3,25,3,9,2,6,2,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,01,3,33,1,9,1,0,1,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,02,3,31,6,9,1,0,1,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,03,3,20,13,9,1,0,1,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,04,3,23,18,9,1,0,1,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,05,2,17,18,9,1,0,1,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,06,3,31,18,9,1,0,1,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,07,3,25,18,9,1,0,1,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,08,1,00,21,9,5,0,2,1
06,02203,95,0396829,3,3,7,1,4,0,1,1,0,0,1,2,4,0,1,0,0,1,0,7,7,0,0,74400,09,0,3,1,1,2,09,4,63,17,9,5,0,1,1
06,02203,96,0402872,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9200,01,0,1,1,1,1,01,4,57,1,10,5,0,1,1
06,02203,97,0403544,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,34600,01,0,2,1,1,2,01,4,53,1,10,1,0,2,1
06,02203,98,0403692,3,3,3,1,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,2,1,2,62300,03,0,3,1,1,2,01,3,30,1,10,1,0,1,1
06,02203,98,0403692,3,3,3,1,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,2,1,2,62300,03,0,3,1,1,2,02,3,24,18,10,1,0,1,1
06,02203,98,0403692,3,3,3,1,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,3,2,1,2,62300,03,0,3,1,1,2,03,3,27,18,10,2,0,1,1
06,02203,99,0405176,4,5,2,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,1,365400,02,0,4,2,1,2,01,5,88,1,10,4,0,1,1
06,02203,99,0405176,4,5,2,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,1,365400,02,0,4,2,1,2,02,5,74,2,10,5,0,2,1
06,02203,101,0411891,3,4,6,2,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,4,1,2,2,82000,06,0,3,1,0,2,01,4,45,1,1,1,0,1,1
06,02203,101,0411891,3,4,6,2,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,4,1,2,2,82000,06,0,3,1,0,2,02,3,42,2,1,5,0,2,1
06,02203,101,0411891,3,4,6,2,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,4,1,2,2,82000,06,0,3,1,0,2,03,2,19,3,1,2,6,1,1
06,02203,101,0411891,3,4,6,2,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,4,1,2,2,82000,06,0,3,1,0,2,04,2,09,3,1,5,3,2,1
06,02203,101,0411891,3,4,6,2,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,4,1,2,2,82000,06,0,3,1,0,2,05,2,07,8,10,5,3,2,1
06,02203,101,0411891,3,4,6,2,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,4,1,2,2,82000,06,0,3,1,0,2,06,3,20,3,1,2,6,2,1
06,02203,102,0414171,3,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,77000,01,0,3,1,1,2,01,4,49,1,10,2,0,1,1
06,02203,103,0425088,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,4,48,23,10,5,0,2,1
06,02203,104,0425236,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9300,01,0,1,1,1,1,01,4,60,1,10,5,0,1,1
06,02203,105,0425431,2,3,3,2,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,57000,03,0,2,1,1,2,01,3,39,1,10,1,0,1,1
06,02203,105,0425431,2,3,3,2,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,57000,03,0,2,1,1,2,02,3,38,2,10,2,0,2,1
06,02203,105,0425431,2,3,3,2,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,57000,03,0,2,1,1,2,03,1,01,3,10,5,0,2,1
06,02203,106,0426833,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,41200,01,0,2,2,1,1,01,5,80,1,10,5,0,1,1
06,02203,107,0426870,1,3,4,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,500,04,0,1,1,1,1,01,3,26,1,10,5,0,2,1
06,02203,107,0426870,1,3,4,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,500,04,0,1,1,1,1,02,2,09,3,10,5,3,2,1
06,02203,107,0426870,1,3,4,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,500,04,0,1,1,1,1,03,2,08,3,10,5,3,1,1
06,02203,107,0426870,1,3,4,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,500,04,0,1,1,1,1,04,1,03,3,10,5,0,2,1
06,02203,108,0427049,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,37000,01,0,2,1,1,2,01,3,30,1,10,1,6,1,1
06,02203,109,0427957,3,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,65000,02,0,3,1,1,2,01,3,36,1,10,5,0,2,1
06,02203,109,0427957,3,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,65000,02,0,3,1,1,2,02,3,36,2,10,1,0,1,1
06,02203,110,0430101,2,4,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,30480,02,0,2,1,1,1,01,4,53,1,10,5,0,2,1
06,02203,110,0430101,2,4,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,30480,02,0,2,1,1,1,02,2,17,3,1,5,5,2,1
06,02203,111,0430490,4,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,129400,01,0,4,1,1,2,01,4,53,1,10,1,0,2,1
06,02203,112,0432889,2,5,3,3,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3,2,0,0,39220,03,0,2,2,1,2,01,5,74,1,10,5,0,2,1
06,02203,112,0432889,2,5,3,3,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3,2,0,0,39220,03,0,2,2,1,2,02,4,48,3,10,1,0,2,1
06,02203,112,0432889,2,5,3,3,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3,2,0,0,39220,03,0,2,2,1,2,03,3,20,8,10,1,6,1,1
06,02203,113,0435811,1,4,3,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,1,3,0,1,1,22500,03,0,1,1,1,2,01,4,59,1,10,2,0,2,1
06,02203,113,0435811,1,4,3,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,1,3,0,1,1,22500,03,0,1,1,1,2,02,4,58,2,10,5,0,1,1
06,02203,113,0435811,1,4,3,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,1,3,0,1,1,22500,03,0,1,1,1,2,03,5,86,7,10,5,0,2,1
06,02203,114,0436429,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, ,24000,01,2,1,1,1,2,01,3,33,23,10,1,0,2,1
06,02203,115,0439959,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,46000,02,0,2,1,1,2,01,3,33,1,10,3,0,2,1
06,02203,115,0439959,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,46000,02,0,2,1,1,2,02,3,31,2,10,2,0,1,1
06,02203,116,0439997,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,42000,01,0,2,1,1,2,01,4,57,1,10,1,0,2,1
06,02203,117,0443466,3,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,63650,02,0,3,2,1,2,01,5,68,1,10,4,0,1,1
06,02203,117,0443466,3,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,63650,02,0,3,2,1,2,02,4,51,2,10,1,0,2,1
06,02203,118,0443822,1,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,16100,04,0,1,1,1,2,01,3,43,1,10,2,0,1,1
06,02203,118,0443822,1,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,16100,04,0,1,1,1,2,02,3,35,2,10,2,5,2,1
06,02203,118,0443822,1,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,16100,04,0,1,1,1,2,03,2,05,3,10,5,2,2,1
06,02203,118,0443822,1,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,16100,04,0,1,1,1,2,04,1,03,3,10,5,1,1,1
06,02203,119,0444487,2,3,2,1,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,43800,02,0,2,1,1,2,01,3,22,1,10,1,0,1,1
06,02203,119,0444487,2,3,2,1,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,43800,02,0,2,1,1,2,02,3,22,18,10,1,0,1,1
06,02203,120,0453600,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, ,10000,01,2,1,1,1,1,01,4,60,23,10,5,0,2,1
06,02203,121,0465335,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,30000,01,0,2,1,1,2,01,3,36,1,10,1,0,1,1
06,02203,122,0467014,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,62500,01,0,3,1,1,2,01,4,56,1,10,1,0,1,1
06,02203,123,0471824,1,4,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,5350,02,0,1,1,1,1,01,4,54,1,10,5,0,2,1
06,02203,123,0471824,1,4,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,5350,02,0,1,1,1,1,02,4,46,19,1,5,0,1,1
06,02203,124,0473781,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10000,01,0,1,1,1,1,01,4,58,1,10,5,0,2,1
06,02203,125,0476400,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,0,01,1,1,1,1,1,01,3,26,22,10,5,0,2,1
06,02203,126,0480309,2,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,35000,01,0,2,1,1,1,01,4,62,1,10,5,0,1,1
06,02203,127,0482500,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, ,20000,01,1,1,1,1,1,01,3,21,22,8,5,5,1,1
06,02203,128,0487667,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,20000,01,1,1,1,1,1,01,3,31,22,10,5,0,1,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,01,3,31,1,1,1,0,2,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,02,2,12,3,1,5,4,2,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,03,2,10,3,1,5,3,2,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,04,2,05,3,1,5,2,1,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,05,1,04,3,1,5,1,1,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,06,3,27,6,1,2,0,1,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,07,3,29,6,1,1,6,1,1
06,02203,129,0492941,2,3,7,2,4,0,0,1,2,1,0,0,4,0,0,0,0,1,0,4,2,2,0,47000,08,0,2,1,0,2,08,3,27,18,1,2,0,2,1
06,02203,130,0493690,2,3,7,2,2,0,1,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,0,31500,07,0,2,1,1,2,01,3,35,1,8,5,0,2,1
06,02203,130,0493690,2,3,7,2,2,0,1,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,0,31500,07,0,2,1,1,2,02,2,15,5,8,5,5,2,1
06,02203,130,0493690,2,3,7,2,2,0,1,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,0,31500,07,0,2,1,1,2,03,2,14,5,8,5,4,2,1
06,02203,130,0493690,2,3,7,2,2,0,1,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,0,31500,07,0,2,1,1,2,04,2,12,5,8,5,4,1,1
06,02203,130,0493690,2,3,7,2,2,0,1,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,0,31500,07,0,2,1,1,2,05,2,06,3,8,5,2,1,1
06,02203,130,0493690,2,3,7,2,2,0,1,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,0,31500,07,0,2,1,1,2,06,5,66,7,8,5,0,1,1
06,02203,130,0493690,2,3,7,2,2,0,1,0,1,3,0,0,1,1,0,1,0,3,1,3,1,0,0,31500,07,0,2,1,1,2,07,3,33,19,8,1,4,2,1
06,02203,131,0496444,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,250,01,0,1,1,1,2,01,3,22,1,10,1,0,1,1
06,02203,132,0497536,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,0,1,1,0,1,01,3,23,1,1,5,0,1,1
06,02203,133,0506921,1,4,3,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,5600,03,0,1,1,1,2,01,4,51,1,10,5,0,2,1
06,02203,133,0506921,1,4,3,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,5600,03,0,1,1,1,2,02,2,18,3,10,2,5,1,1
06,02203,133,0506921,1,4,3,2,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,5600,03,0,1,1,1,2,03,2,12,3,10,5,4,1,1
06,02203,134,0523489,3,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,62000,01,0,3,1,1,2,01,4,47,1,10,1,0,2,1
06,02203,135,0524190,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8100,01,0,1,1,1,1,01,4,52,1,9,5,0,1,1
06,02203,136,0528831,2,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,41630,01,0,2,1,1,2,01,4,49,1,10,1,7,1,1
06,02203,137,0531744,1,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,22600,05,0,1,1,1,1,01,3,26,1,10,5,0,2,1
06,02203,137,0531744,1,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,22600,05,0,1,1,1,1,02,2,08,3,10,5,3,2,1
06,02203,137,0531744,1,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,22600,05,0,1,1,1,1,03,2,06,3,10,5,2,2,1
06,02203,137,0531744,1,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,22600,05,0,1,1,1,1,04,1,02,3,10,5,0,1,1
06,02203,137,0531744,1,3,5,2,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,22600,05,0,1,1,1,1,05,3,32,18,10,5,0,1,1
06,02203,138,0534692,2,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,33200,01,0,2,1,1,1,01,4,60,1,10,5,0,1,1
06,02203,139,0539300,2,4,5,2,4,0,1,0,0,0,1,2,0,1,1,0,0,1,0,4,1,2,3,50200,05,0,2,1,1,2,01,4,53,1,8,1,0,1,1
06,02203,139,0539300,2,4,5,2,4,0,1,0,0,0,1,2,0,1,1,0,0,1,0,4,1,2,3,50200,05,0,2,1,1,2,02,4,46,2,8,5,0,2,1
06,02203,139,0539300,2,4,5,2,4,0,1,0,0,0,1,2,0,1,1,0,0,1,0,4,1,2,3,50200,05,0,2,1,1,2,03,3,24,3,8,2,0,1,1
06,02203,139,0539300,2,4,5,2,4,0,1,0,0,0,1,2,0,1,1,0,0,1,0,4,1,2,3,50200,05,0,2,1,1,2,04,3,21,3,8,2,6,2,1
06,02203,139,0539300,2,4,5,2,4,0,1,0,0,0,1,2,0,1,1,0,0,1,0,4,1,2,3,50200,05,0,2,1,1,2,05,2,16,3,8,5,5,2,1
06,02203,140,0541777,1,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,16000,01,0,1,1,0,2,01,3,36,1,1,2,0,2,1
06,02203,141,0550557,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,01,0,1,2,1,1,01,5,85,1,10,5,0,2,1
06,02203,142,0552032,1,3,5,2,1,0,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,6000,05,0,1,1,1,1,01,3,26,1,8,5,0,2,1
06,02203,142,0552032,1,3,5,2,1,0,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,6000,05,0,1,1,1,1,02,3,25,2,8,5,0,1,1
06,02203,142,0552032,1,3,5,2,1,0,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,6000,05,0,1,1,1,1,03,1,00,3,8,5,0,2,1
06,02203,142,0552032,1,3,5,2,1,0,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,6000,05,0,1,1,1,1,04,2,08,3,8,5,3,1,1
06,02203,142,0552032,1,3,5,2,1,0,1,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,6000,05,0,1,1,1,1,05,3,32,6,8,5,0,1,1
06,02203,143,0555506,1,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,23510,02,0,1,2,1,2,01,5,67,1,10,5,0,1,1
06,02203,143,0555506,1,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,23510,02,0,1,2,1,2,02,4,61,2,10,2,0,2,1
06,02203,144,0556418,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,30030,01,0,2,1,1,2,01,3,41,1,10,1,0,2,1
06,02203,145,0558578,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,63000,02,0,3,1,1,2,01,3,31,1,10,1,0,1,1
